Time           X-Position    Pitch PID   P   I    D          Error
53.0507330894 -249.72795105 1566 1513 -0.0 0.0 -3.13659667969 -0.0
53.1007089615 -251.339904785 1585 1563 -0.0 0.0 -2.31976318359 -0.0
53.1509730816 -254.592834473 1591 1576 -0.0 0.0 -8.70561218262 -0.0
53.2006340027 -257.263153076 1591 1584 -0.0 0.0 -6.00778198242 -0.0
53.2505409718 -260.312744141 1591 1582 -0.0 0.0 -8.01095581055 -0.0
53.3002839088 -263.852874756 1592 1578 -0.0 0.0 -12.1921691895 -0.0
53.3506700993 -269.821777344 1604 1592 -0.0 0.0 -7.57699584961 -0.0
53.4004731178 -276.988433838 1614 1580 -0.0 0.0 -23.0840148926 -0.0
53.4511990547 -281.817199707 1612 1597 -0.0 0.0 -14.4862976074 -0.0
53.5034070015 -292.485687256 1591 1561 -0.0 0.0 -29.3636169434 -0.0
53.5535271168 -307.708618164 1576 1537 -0.0 0.0 -38.0780639648 -0.0
53.6027901173 -321.529266357 1508 1476 -0.0 0.0 -40.8565979004 -0.0
53.6525409222 -333.92565918 1517 1469 -0.0 0.0 -43.8812255859 -0.0
53.7024478912 -349.396179199 1508 1466 -0.0 0.0 -41.399230957 -0.0
53.7521281242 -361.023590088 1500 1455 -0.0 0.0 -44.040435791 -0.0
53.8019230366 -379.91104126 1500 1453 -0.0 0.0 -46.7331848145 -0.0
53.8518400192 -394.724365234 1500 1453 -0.0 0.0 -46.2202148438 -0.0
53.9014389515 -409.069488525 1500 1462 -0.0 0.0 -37.1069641113 -0.0
53.9509739876 -421.334869385 1500 1456 -0.0 0.0 -43.9028320312 -0.0
54.0008280277 -429.701690674 1500 1467 -0.0 0.0 -32.071105957 -0.0
54.0503370762 -438.97946167 1500 1472 -0.0 0.0 -27.8333129883 -0.0
54.1003670692 -445.518432617 1500 1480 -0.0 0.0 -19.6169128418 -0.0
54.1498880386 -449.502075195 1500 1488 -0.0 0.0 -11.9509277344 -0.0
54.1995110512 -448.610412598 1500 1488 -0.0 0.0 -11.9509277344 -0.0
54.2492969036 -448.610595703 1500 1502 -0.0 0.0 2.67498779297 -0.0
54.298940897 -444.252258301 1500 1499 -0.0 0.0 -0.00054931640625 -0.0
54.3489480019 -435.737304688 1500 1525 -0.0 0.0 25.5448608398 -0.0
54.3989310265 -427.672576904 1500 1524 -0.0 0.0 24.1941833496 -0.0
54.4485809803 -416.645019531 1500 1533 -0.0 0.0 33.0826721191 -0.0
54.498347044 -403.990386963 1500 1537 -0.0 0.0 37.9638977051 -0.0
54.5480968952 -389.237365723 1500 1544 -0.0 0.0 44.2590637207 -0.0
54.5977458954 -372.620666504 1501 1550 -0.0 0.0 49.8500976562 -0.0
54.6474370956 -355.751617432 1564 1614 -0.0 0.0 50 -0.0
54.69749403 -338.216308594 1591 1641 -0.0 0.0 50 -0.0
54.7472429276 -319.027282715 1623 1650 -0.0 0.0 50 -0.0
54.7968430519 -302.149841309 1623 1650 -0.0 0.0 50 -0.0
54.8467280865 -285.109039307 1616 1650 -0.0 0.0 50 -0.0
54.8987541199 -269.988464355 1614 1650 -0.0 0.0 45.3617248535 -0.0
54.9479811192 -256.03604126 1591 1633 -0.0 0.0 41.8572692871 -0.0
54.9977428913 -246.255844116 1575 1604 -0.0 0.0 29.3405914307 -0.0
55.0508921146 -236.661636353 1507 1536 -0.0 0.0 28.782623291 -0.0
55.1007990837 -228.393417358 1500 1524 -0.0 0.0 24.8046569824 -0.0
55.15082407 -229.738204956 1500 1495 -0.0 0.0 -4.03436279297 -0.0
55.2002630234 -229.614730835 1500 1500 -0.0 0.0 0.370422363281 -0.0
55.2499461174 -232.733337402 1500 1490 -0.0 0.0 -9.35581970215 -0.0
55.2997040749 -238.050506592 1500 1484 -0.0 0.0 -15.9515075684 -0.0
55.3499069214 -245.985595703 1500 1476 -0.0 0.0 -23.805267334 -0.0
55.4023959637 -254.756896973 1500 1473 -0.0 0.0 -26.3139038086 -0.0
55.4520759583 -267.925567627 1500 1468 -0.0 0.0 -31.4685058594 -0.0
55.5016269684 -276.538391113 1500 1466 -0.0 0.0 -33.8759765625 -0.0
55.5510950089 -288.445068359 1500 1464 -0.0 0.0 -35.7200317383 -0.0
55.6008820534 -300.283874512 1500 1464 -0.0 0.0 -35.516418457 -0.0
55.6506259441 -312.251190186 1500 1464 -0.0 0.0 -35.9019470215 -0.0
55.7008519173 -323.533630371 1500 1466 -0.0 0.0 -33.8473205566 -0.0
55.7515039444 -334.083984375 1500 1468 -0.0 0.0 -31.6510620117 -0.0
55.8024868965 -343.803649902 1500 1470 -0.0 0.0 -29.158996582 -0.0
55.8511469364 -353.069061279 1500 1476 -0.0 0.0 -23.5500183105 -0.0
55.9006619453 -362.267700195 1500 1468 -0.0 0.0 -31.8421325684 -0.0
55.9506669044 -369.661376953 1500 1477 -0.0 0.0 -22.1810302734 -0.0
56.0003409386 -376.17288208 1500 1480 -0.0 0.0 -19.5345153809 -0.0
56.0501670837 -381.301849365 1500 1484 -0.0 0.0 -15.3869018555 -0.0
56.099930048 -386.906982422 1500 1485 -0.0 0.0 -14.4659729004 -0.0
56.1496119499 -391.615234375 1500 1487 -0.0 0.0 -12.3715209961 -0.0
56.1993191242 -395.32598877 1500 1488 -0.0 0.0 -11.8691711426 -0.0
56.2489769459 -398.494812012 1500 1487 -0.0 0.0 -12.8722229004 -0.0
56.298815012 -401.417388916 1500 1491 -0.0 0.0 -8.20715332031 -0.0
56.3486258984 -404.125396729 1500 1491 -0.0 0.0 -8.57766723633 -0.0
56.3987679482 -407.169921875 1500 1494 -0.0 0.0 -5.75747680664 -0.0
56.4484128952 -410.181213379 1500 1491 -0.0 0.0 -8.69586181641 -0.0
56.4980790615 -412.765930176 1500 1491 -0.0 0.0 -8.66738891602 -0.0
56.5478451252 -416.813446045 1500 1489 -0.0 0.0 -10.4251098633 -0.0
56.5975499153 -420.635559082 1500 1485 -0.0 0.0 -14.591217041 -0.0
56.6473550797 -425.365020752 1500 1486 -0.0 0.0 -13.924987793 -0.0
56.6970179081 -430.762268066 1500 1482 -0.0 0.0 -17.7312011719 -0.0
56.7466750145 -438.962921143 1500 1480 -0.0 0.0 -19.3823547363 -0.0
56.7965619564 -446.348907471 1500 1476 -0.0 0.0 -23.7848510742 -0.0
56.8461799622 -455.595214844 1500 1472 -0.0 0.0 -27.3206176758 -0.0
56.8960011005 -465.768554688 1500 1471 -0.0 0.0 -28.5805664062 -0.0
56.9457130432 -476.508026123 1500 1467 -0.0 0.0 -32.3929138184 -0.0
56.9954349995 -487.791656494 1500 1466 -0.0 0.0 -33.6713562012 -0.0
57.0451340675 -499.857421875 1500 1462 -0.0 0.0 -37.9471435547 -0.0
57.0948019028 -512.549133301 1500 1463 -0.0 0.0 -36.3210754395 -0.0
57.1445569992 -525.607421875 1500 1462 -0.0 0.0 -37.3826293945 -0.0
57.194437027 -539.05847168 1500 1459 -0.0 0.0 -40.1257324219 -0.0
57.2440218925 -552.156188965 1500 1460 -0.0 0.0 -39.1594848633 -0.0
57.2937068939 -565.34173584 1500 1460 -0.0 0.0 -39.2393188477 -0.0
57.3434040546 -577.876220703 1500 1468 -0.0 0.0 -31.2425537109 -0.0
57.3933570385 -588.026184082 1486 1440 -0.0 0.0 -45.4654541016 -0.0
57.4427530766 -603.098205566 1472 1445 -0.0 0.0 -38.2518310547 -0.0
57.492702961 -614.77734375 1466 1430 -0.0 0.0 -35.4407958984 -0.0
57.5422511101 -626.040466309 1451 1415 -0.0 0.0 -35.2901000977 -0.0
57.5921928883 -636.860473633 1442 1410 -0.0 0.0 -31.9599609375 -0.0
57.6420841217 -645.397399902 1433 1401 -0.0 0.0 -31.1709594727 -0.0
57.6917319298 -654.267272949 1427 1400 -0.0 0.0 -26.6096191406 -0.0
57.7414300442 -662.338806152 1427 1402 -0.0 0.0 -24.2145996094 -0.0
57.7920229435 -669.577758789 1427 1405 -0.0 0.0 -21.7168579102 -0.0
57.8415350914 -673.946411133 1427 1413 -0.0 0.0 -13.1059570312 -0.0
57.8912630081 -676.849060059 1472 1457 -0.0 0.0 -8.70794677734 -0.0
57.9423758984 -678.380432129 1500 1495 -0.0 0.0 -4.59411621094 -0.0
57.9910850525 -677.702758789 1500 1502 -0.0 0.0 2.03302001953 -0.0
58.0406410694 -676.109802246 1500 1504 -0.0 0.0 4.77886962891 -0.0
58.0903439522 -672.666931152 1500 1510 -0.0 0.0 10.3286132812 -0.0
58.1401839256 -667.803161621 1500 1513 -0.0 0.0 13.4057006836 -0.0
58.190803051 -661.186645508 1500 1518 -0.0 0.0 18.0756225586 -0.0
58.2409369946 -653.757202148 1500 1520 -0.0 0.0 20.7756958008 -0.0
58.2908489704 -645.516662598 1500 1524 -0.0 0.0 24.1083984375 -0.0
58.3408310413 -637.555297852 1500 1525 -0.0 0.0 25.5904541016 -0.0
58.390255928 -628.597412109 1500 1524 -0.0 0.0 24.7890014648 -0.0
58.440830946 -620.206115723 1500 1523 -0.0 0.0 23.434387207 -0.0
58.4902999401 -611.309692383 1500 1526 -0.0 0.0 26.1428833008 -0.0
58.5400769711 -604.134887695 1500 1525 -0.0 0.0 25.0495605469 -0.0
58.5897500515 -596.197937012 1500 1524 -0.0 0.0 24.1175537109 -0.0
58.6394779682 -589.07800293 1500 1522 -0.0 0.0 22.1195068359 -0.0
58.6893599033 -582.656616211 1500 1522 -0.0 0.0 22.4221801758 -0.0
58.7391350269 -575.929199219 1500 1517 -0.0 0.0 17.1868286133 -0.0
58.7888259888 -569.625 1500 1518 -0.0 0.0 18.9792480469 -0.0
58.8385760784 -563.593139648 1500 1517 -0.0 0.0 17.3195800781 -0.0
58.8882610798 -558.00793457 1500 1517 -0.0 0.0 17.4829101562 -0.0
58.938188076 -553.014648438 1500 1514 -0.0 0.0 14.7132568359 -0.0
58.9881160259 -549.145690918 1500 1512 -0.0 0.0 12.1224975586 -0.0
59.038392067 -544.826171875 1500 1512 -0.0 0.0 12.8386230469 -0.0
59.0888540745 -540.951782227 1500 1511 -0.0 0.0 11.6943969727 -0.0
59.1389710903 -537.392028809 1500 1512 -0.0 0.0 12.4238891602 -0.0
59.1889719963 -535.273986816 1500 1506 -0.0 0.0 6.24957275391 -0.0
59.2387199402 -532.586914062 1500 1507 -0.0 0.0 7.90631103516 -0.0
59.2883310318 -530.18371582 1500 1507 -0.0 0.0 7.13525390625 -0.0
59.3381550312 -528.501281738 1500 1505 -0.0 0.0 5.86047363281 -0.0
59.3878619671 -527.607421875 1500 1502 -0.0 0.0 2.15533447266 -0.0
59.437787056 -526.991027832 1500 1503 -0.0 0.0 3.40045166016 -0.0
59.4875779152 -526.216064453 1500 1500 -0.0 0.0 0.548950195312 -0.0
59.5389978886 -524.791931152 1500 1502 -0.0 0.0 2.70574951172 -0.0
59.5883169174 -524.926086426 1495 1502 -0.0 0.0 2.55853271484 -0.0
59.6382069588 -524.462463379 1480 1487 -0.0 0.0 2.51953125 -0.0
59.6878969669 -524.181335449 1466 1466 -0.0 0.0 0.308898925781 -0.0
59.7376470566 -523.534851074 1466 1467 -0.0 0.0 1.18304443359 -0.0
59.7875170708 -523.219116211 1466 1466 -0.0 0.0 0.931457519531 -0.0
59.8371529579 -522.338989258 1485 1468 -0.0 0.0 2.4375 -0.0
59.8869130611 -522.550231934 1500 1499 -0.0 0.0 -0.198303222656 -0.0
59.9377319813 -523.511413574 1500 1496 -0.0 0.0 -3.13751220703 -0.0
59.9874401093 -524.453491211 1500 1499 -0.0 0.0 -0.695251464844 -0.0
60.037348032 -525.612121582 1500 1494 -0.0 0.0 -5.27545166016 -0.0
60.0868170261 -528.073303223 1500 1492 -0.0 0.0 -7.1484375 -0.0
60.1365609169 -529.96697998 1500 1493 -0.0 0.0 -6.15985107422 -0.0
60.1864480972 -533.445068359 1500 1489 -0.0 0.0 -10.4353637695 -0.0
60.2361938953 -537.031311035 1500 1492 -0.0 0.0 -7.96746826172 -0.0
60.2863030434 -541.351074219 1500 1485 -0.0 0.0 -14.6076049805 -0.0
60.3360600471 -544.94921875 1500 1488 -0.0 0.0 -11.914855957 -0.0
60.3856470585 -550.643432617 1500 1487 -0.0 0.0 -12.4605102539 -0.0
60.4353239536 -555.538208008 1500 1483 -0.0 0.0 -16.8944091797 -0.0
60.4848759174 -560.719116211 1500 1486 -0.0 0.0 -13.2753295898 -0.0
60.5346620083 -564.493225098 1500 1488 -0.0 0.0 -11.8674316406 -0.0
60.5844249725 -568.351501465 1500 1487 -0.0 0.0 -12.6419677734 -0.0
60.6343290806 -572.652587891 1500 1485 -0.0 0.0 -14.5761108398 -0.0
60.6839470863 -575.825439453 1500 1492 -0.0 0.0 -7.13397216797 -0.0
60.7336270809 -578.31427002 1500 1489 -0.0 0.0 -10.1138305664 -0.0
60.7833580971 -579.823486328 1500 1494 -0.0 0.0 -5.65924072266 -0.0
60.8333189487 -580.774902344 1500 1497 -0.0 0.0 -2.85424804688 -0.0
60.8829541206 -582.509277344 1500 1495 -0.0 0.0 -4.60217285156 -0.0
60.9326000214 -582.671936035 1500 1498 -0.0 0.0 -1.08892822266 -0.0
60.9823510647 -581.539001465 1500 1503 -0.0 0.0 3.39880371094 -0.0
61.0334570408 -581.397888184 1500 1500 -0.0 0.0 0.79248046875 -0.0
61.0831079483 -579.319152832 1500 1503 -0.0 0.0 3.9287109375 -0.0
61.1328229904 -576.944396973 1500 1508 -0.0 0.0 8.74914550781 -0.0
61.1824760437 -575.043701172 1500 1505 -0.0 0.0 5.27362060547 -0.0
61.2321851254 -571.134094238 1500 1508 -0.0 0.0 8.95550537109 -0.0
61.2819149494 -568.752990723 1500 1508 -0.0 0.0 8.72094726562 -0.0
61.3317840099 -564.840332031 1500 1511 -0.0 0.0 11.2545776367 -0.0
61.3816099167 -560.958312988 1500 1514 -0.0 0.0 14.00390625 -0.0
61.4314870834 -555.878356934 1500 1511 -0.0 0.0 11.5735473633 -0.0
61.4810359478 -551.487976074 1500 1513 -0.0 0.0 13.9595947266 -0.0
61.5311379433 -545.4375 1500 1516 -0.0 0.0 16.8226318359 -0.0
61.5806078911 -539.532470703 1500 1518 -0.0 0.0 18.4140014648 -0.0
61.6312599182 -533.063598633 1500 1517 -0.0 0.0 17.3063964844 -0.0
61.6827869415 -526.883483887 1500 1521 -0.0 0.0 21.5555419922 -0.0
61.7324459553 -519.366577148 1500 1521 -0.0 0.0 21.0214233398 -0.0
61.7826309204 -512.677062988 1500 1519 -0.0 0.0 19.6990356445 -0.0
61.831895113 -505.580596924 1500 1523 -0.0 0.0 23.8861083984 -0.0
61.8818080425 -498.655761719 1500 1519 -0.0 0.0 19.7232055664 -0.0
61.9343619347 -489.68762207 1500 1522 -0.0 0.0 22.0917663574 -0.0
61.98726511 -482.522674561 1500 1519 -0.0 0.0 19.6703796387 -0.0
62.0378270149 -476.070495605 1500 1520 -0.0 0.0 20.2471618652 -0.0
62.0895030499 -469.075286865 1500 1519 -0.0 0.0 19.0728149414 -0.0
62.1396079063 -463.547515869 1500 1520 -0.0 0.0 20.8342895508 -0.0
62.1896350384 -458.456756592 1500 1516 -0.0 0.0 16.062286377 -0.0
62.2390210629 -453.583587646 1500 1515 -0.0 0.0 15.1552734375 -0.0
62.2892999649 -449.913726807 1500 1512 -0.0 0.0 12.7277526855 -0.0
62.3411889076 -446.657897949 1500 1511 -0.0 0.0 11.1420593262 -0.0
62.3909809589 -443.952331543 1500 1507 -0.0 0.0 7.79214477539 -0.0
62.4405210018 -442.386932373 1500 1503 -0.0 0.0 3.92358398438 -0.0
62.4904351234 -442.234283447 1500 1503 -0.0 0.0 3.5358581543 -0.0
62.5400578976 -441.080627441 1500 1505 -0.0 0.0 5.63864135742 -0.0
62.5897929668 -440.657104492 1500 1496 -0.0 0.0 -3.36685180664 -0.0
62.6393930912 -442.271881104 1500 1498 -0.0 0.0 -1.91143798828 -0.0
62.6892170906 -444.058288574 1500 1496 -0.0 0.0 -3.46646118164 -0.0
62.7392010689 -445.941162109 1500 1495 -0.0 0.0 -4.01760864258 -0.0
62.7893168926 -447.611022949 1500 1493 -0.0 0.0 -6.55160522461 -0.0
62.8387520313 -450.362518311 1500 1492 -0.0 0.0 -7.02630615234 -0.0
62.8885359764 -452.782043457 1500 1494 -0.0 0.0 -5.86614990234 -0.0
62.9381430149 -455.889038086 1500 1489 -0.0 0.0 -10.5654602051 -0.0
62.9879279137 -458.988311768 1500 1491 -0.0 0.0 -8.64715576172 -0.0
63.0377960205 -461.60269165 1500 1492 -0.0 0.0 -7.97406005859 -0.0
63.0873589516 -464.37008667 1500 1490 -0.0 0.0 -9.46646118164 -0.0
63.1370790005 -467.288818359 1500 1490 -0.0 0.0 -9.07360839844 -0.0
63.1868379116 -470.111694336 1500 1492 -0.0 0.0 -7.72192382812 -0.0
63.2365660667 -472.306243896 1500 1491 -0.0 0.0 -8.11459350586 -0.0
63.2864899635 -474.542694092 1500 1493 -0.0 0.0 -6.46911621094 -0.0
63.3359870911 -477.054718018 1500 1492 -0.0 0.0 -7.07345581055 -0.0
63.3857250214 -479.018310547 1500 1494 -0.0 0.0 -5.20394897461 -0.0
63.4360940456 -481.767974854 1500 1488 -0.0 0.0 -11.4813537598 -0.0
63.4860010147 -483.880584717 1500 1496 -0.0 0.0 -3.69515991211 -0.0
63.535697937 -485.943847656 1500 1494 -0.0 0.0 -5.44647216797 -0.0
63.585463047 -488.476135254 1500 1492 -0.0 0.0 -7.3684387207 -0.0
63.635258913 -490.064666748 1500 1492 -0.0 0.0 -7.5442199707 -0.0
63.6848580837 -493.309661865 1500 1491 -0.0 0.0 -8.11312866211 -0.0
63.734607935 -495.098083496 1500 1493 -0.0 0.0 -6.23355102539 -0.0
63.7844660282 -498.000366211 1500 1493 -0.0 0.0 -6.27996826172 -0.0
63.8342089653 -500.469329834 1500 1490 -0.0 0.0 -9.30578613281 -0.0
63.8841431141 -503.187408447 1500 1490 -0.0 0.0 -9.00704956055 -0.0
63.9336690903 -506.594421387 1500 1489 -0.0 0.0 -10.5585021973 -0.0
63.9834070206 -510.575286865 1500 1488 -0.0 0.0 -11.0441894531 -0.0
64.033164978 -514.947387695 1500 1487 -0.0 0.0 -12.6027832031 -0.0
64.082914114 -519.276306152 1500 1486 -0.0 0.0 -13.8065185547 -0.0
64.132627964 -524.341674805 1500 1484 -0.0 0.0 -15.4156494141 -0.0
64.1826341152 -529.388671875 1500 1487 -0.0 0.0 -12.4885253906 -0.0
64.2321588993 -535.196716309 1500 1483 -0.0 0.0 -16.5961303711 -0.0
64.2821750641 -540.416931152 1500 1480 -0.0 0.0 -19.3974609375 -0.0
64.3316709995 -547.788879395 1500 1481 -0.0 0.0 -18.8660888672 -0.0
64.3811709881 -555.492797852 1500 1479 -0.0 0.0 -20.7247924805 -0.0
64.430932045 -562.93359375 1500 1476 -0.0 0.0 -23.5706176758 -0.0
64.480727911 -571.686096191 1500 1474 -0.0 0.0 -25.0682373047 -0.0
64.5307300091 -581.005187988 1500 1470 -0.0 0.0 -29.2844238281 -0.0
64.5802509785 -591.961791992 1500 1468 -0.0 0.0 -31.5842285156 -0.0
64.630161047 -602.812255859 1492 1460 -0.0 0.0 -33.3057861328 -0.0
64.6796979904 -614.572509766 1472 1436 -0.0 0.0 -35.5775756836 -0.0
64.7293589115 -628.224243164 1466 1427 -0.0 0.0 -38.8298950195 -0.0
64.7796080112 -642.161743164 1466 1424 -0.0 0.0 -41.6383666992 -0.0
64.8290140629 -657.667297363 1464 1419 -0.0 0.0 -44.1796875 -0.0
64.8787310123 -673.141845703 1455 1416 -0.0 0.0 -46.7508544922 -0.0
64.9285459518 -690.054321289 1442 1401 -0.0 0.0 -49.5476074219 -0.0
64.9781460762 -707.320922852 1427 1386 -0.0 0.0 -40.4485473633 -0.0
65.0281391144 -724.966186523 1413 1363 -0.0 0.0 -50 -0.0
65.0775649548 -744.625488281 1413 1363 -0.0 0.0 -50 -0.0
65.1295681 -766.350280762 1411 1361 -0.0 0.0 -50 -0.0
65.1794650555 -781.608947754 1411 1361 -0.0 0.0 -50 -0.0
65.2287681103 -797.729003906 1410 1361 -0.0 0.0 -50 -0.0
65.2788760662 -811.516235352 1411 1365 -0.0 0.0 -45.7694091797 -0.0
65.3286559582 -828.885681152 1411 1364 -0.0 0.0 -46.1207885742 -0.0
65.3782429695 -843.215393066 1427 1383 -0.0 0.0 -43.7058105469 -0.0
65.4303441048 -845.214233398 1441 1434 -0.0 0.0 -6.77783203125 -0.0
65.4800291061 -858.09979248 1457 1423 -0.0 0.0 -33.2951660156 -0.0
65.5295500755 -865.522033691 1472 1443 -0.0 0.0 -28.0400390625 -0.0
65.5795259476 -873.872131348 1495 1461 -0.0 0.0 -24.4324951172 -0.0
65.6298129559 -892.206359863 1500 1450 -0.0 0.0 -50 -0.0
65.6794199944 -898.500366211 1500 1479 -0.0 0.0 -20.4631347656 -0.0
65.7290101051 -905.435241699 1500 1477 -0.0 0.0 -22.1326904297 -0.0
65.7792840004 -911.438476562 1500 1474 -0.0 0.0 -25.2725830078 -0.0
65.8290820122 -897.02935791 1500 1480 -0.0 0.0 -19.7061767578 -0.0
65.8784730434 -904.708129883 1494 1542 -0.0 0.0 47.1481933594 -0.0
65.9281299114 -912.891357422 1444 1429 -0.0 0.0 -22.2744140625 -0.0
65.9780929089 -921.294311523 1433 1406 -0.0 0.0 -26.4244995117 -0.0
66.0282890797 -927.517089844 1427 1403 -0.0 0.0 -23.6784667969 -0.0
66.0779349804 -938.094055176 1413 1385 -0.0 0.0 -27.5394287109 -0.0
66.1273839474 -968.494506836 1407 1359 -0.0 0.0 -50 -0.0
66.1775939465 -973.392822266 1411 1389 -0.0 0.0 -21.9911499023 -0.0
66.2274091244 -975.452575684 1411 1409 -0.0 0.0 -1.83544921875 -0.0
66.2770140171 -983.581665039 1418 1393 -0.0 0.0 -24.2156982422 -0.0
66.3273859024 -990.575683594 1429 1407 -0.0 0.0 -19.5547485352 -0.0
66.3771150112 -996.070373535 1447 1422 -0.0 0.0 -19.1563110352 -0.0
66.4285728931 -1010.63562012 1485 1440 -0.0 0.0 -39.0139160156 -0.0
66.4785408974 -1014.85968018 1500 1481 -0.0 0.0 -18.2111206055 -0.0
66.5284790993 -1017.70379639 1500 1491 -0.0 0.0 -8.08172607422 -0.0
66.5784249306 -1021.73651123 1500 1488 -0.0 0.0 -11.8985595703 -0.0
66.6281449795 -1023.27368164 1500 1494 -0.0 0.0 -5.94415283203 -0.0
66.6779630184 -1024.24487305 1500 1496 -0.0 0.0 -3.19482421875 -0.0
66.7277760506 -1024.16064453 1500 1550 -0.0 0.0 50 -0.0
66.7772910595 -1021.81671143 1500 1494 -0.0 0.0 -5.42614746094 -0.0
66.8293690681 -1024.49707031 1500 1500 -0.0 0.0 0.12158203125 -0.0
66.8790700436 -1001.18408203 1500 1501 -0.0 0.0 1.81146240234 -0.0
66.9295110703 -1001.17132568 1500 1496 -0.0 0.0 -3.27301025391 -0.0
66.9790730476 -1002.91766357 1500 1498 -0.0 0.0 -1.24072265625 -0.0
67.0287189484 -1003.52478027 1500 1494 -0.0 0.0 -5.58178710938 -0.0
67.0785770416 -1001.65631104 1500 1503 -0.0 0.0 3.34771728516 -0.0
67.1329419613 -1010.20288086 1500 1476 -0.0 0.0 -23.382019043 -0.0
67.1777338982 -1010.20288086 1500 1500 -0.0 0.0 0.0 -0.0
67.2274549007 -1010.20288086 1500 1500 -0.0 0.0 0.0 -0.0
67.2771909237 -1010.20288086 1500 1500 -0.0 0.0 0.0 -0.0
67.3272500038 -994.727478027 1500 1546 -0.0 0.0 46.4262084961 -0.0
67.3768460751 -988.678222656 1486 1494 -0.0 0.0 8.220703125 -0.0
67.4262681007 -986.604187012 1500 1515 -0.0 0.0 15.3486328125 -0.0
67.4761691093 -983.55480957 1500 1507 -0.0 0.0 7.73455810547 -0.0
67.5256080627 -1001.48809814 1500 1450 -0.0 0.0 -50 -0.0
67.5753369331 -1002.14984131 1500 1502 -0.0 0.0 2.41534423828 -0.0
67.6250789165 -998.720825195 1500 1510 -0.0 0.0 10.2870483398 -0.0
67.6747770309 -993.745544434 1500 1514 -0.0 0.0 14.9258422852 -0.0
67.7244880199 -991.473388672 1440 1450 -0.0 0.0 6.81646728516 -0.0
67.7741498947 -991.606567383 1418 1417 -0.0 0.0 -0.399536132812 -0.0
67.8238780499 -988.381835938 1417 1426 -0.0 0.0 9.67419433594 -0.0
67.8745720387 -987.579467773 1413 1410 -0.0 0.0 2.40710449219 -0.0
67.9242238998 -986.130859375 1413 1417 -0.0 0.0 4.34582519531 -0.0
67.9738950729 -974.584777832 1413 1447 -0.0 0.0 34.6382446289 -0.0
68.0235641003 -972.20324707 1417 1421 -0.0 0.0 4.76989746094 -0.0
68.0735070705 -971.549987793 1435 1436 -0.0 0.0 7.88177490234 -0.0
68.1230459213 -965.97668457 1458 1470 -0.0 0.0 12.8935546875 -0.0
68.1729469299 -965.97668457 1480 1480 -0.0 0.0 0.279052734375 -0.0
68.2224850655 -965.610412598 1495 1485 -0.0 0.0 -1.43334960938 -0.0
68.2721290588 -959.095214844 1500 1547 -0.0 0.0 47.7685546875 -0.0
68.3219621181 -952.155273438 1500 1490 -0.0 0.0 -9.40063476562 -0.0
68.375287056 -934.942871094 1500 1550 -0.0 0.0 50 -0.0
68.4250869751 -916.451843262 1500 1523 -0.0 0.0 23.1958007812 -0.0
68.4746880531 -908.604309082 1500 1550 -0.0 0.0 50 -0.0
68.5246620178 -900.704345703 1500 1523 -0.0 0.0 23.4204711914 -0.0
68.5741140842 -895.084533691 1500 1522 -0.0 0.0 22.1429443359 -0.0
68.6240170002 -887.346435547 1491 1513 -0.0 0.0 18.5537109375 -0.0
68.6738650799 -883.993591309 1472 1489 -0.0 0.0 17.2371826172 -0.0
68.7233700752 -879.613098145 1466 1475 -0.0 0.0 9.79870605469 -0.0
68.7736239433 -876.595031738 1466 1473 -0.0 0.0 7.56170654297 -0.0
68.8231420517 -875.776794434 1451 1459 -0.0 0.0 4.84442138672 -0.0
68.8731040955 -886.294555664 1443 1411 -0.0 0.0 -30.5819091797 -0.0
68.9229559898 -887.493347168 1442 1439 -0.0 0.0 -2.56439208984 -0.0
68.9723370075 -888.83392334 1427 1423 -0.0 0.0 -3.88256835938 -0.0
69.0221381187 -891.021728516 1426 1419 -0.0 0.0 -6.69891357422 -0.0
69.0723259449 -893.340087891 1419 1415 -0.0 0.0 -5.35382080078 -0.0
69.1224958897 -895.248779297 1413 1406 -0.0 0.0 -7.47088623047 -0.0
69.1722700596 -897.5 1404 1405 -0.0 0.0 -5.37561035156 -0.0
69.222094059 -898.833496094 1404 1397 -0.0 0.0 -6.44091796875 -0.0
69.2720870972 -899.890869141 1413 1410 -0.0 0.0 -2.98406982422 -0.0
69.3217360973 -899.385803223 1418 1418 -0.0 0.0 0.298828125 -0.0
69.3714969158 -898.306518555 1442 1441 -0.0 0.0 3.73425292969 -0.0
69.421241045 -895.405029297 1457 1466 -0.0 0.0 8.82293701172 -0.0
69.4716460705 -892.486694336 1457 1466 -0.0 0.0 9.82983398438 -0.0
69.5215079784 -892.486694336 1442 1455 -0.0 0.0 0.0 -0.0
69.5710558891 -892.486694336 1433 1433 -0.0 0.0 0.0 -0.0
69.620953083 -874.762084961 1433 1482 -0.0 0.0 49.5884399414 -0.0
69.6707830429 -866.766784668 1433 1453 -0.0 0.0 20.9584350586 -0.0
69.7202110291 -858.960021973 1433 1457 -0.0 0.0 24.9122314453 -0.0
69.7706189156 -850.081604004 1449 1474 -0.0 0.0 27.7278442383 -0.0
69.8197901249 -840.567260742 1457 1484 -0.0 0.0 27.2709960938 -0.0
69.8694179058 -830.638366699 1447 1475 -0.0 0.0 29.3763427734 -0.0
69.9195380211 -820.756591797 1434 1463 -0.0 0.0 30.6566162109 -0.0
