Time           X-Position    Pitch PID   P   I    D          Error
40.1450099945 325.026824951 1531 1531 76.0902229309 10.0 -3.10647583008 380.451114655
40.1948490143 325.440490723 1528 1528 75.6868049622 10.0 -6.05126953125 378.434024811
40.2466359138 326.122589111 1536 1536 75.7917182922 10.0 1.57369995117 378.958591461
40.2961218357 327.703155518 1537 1537 75.9759284973 10.0 2.76315307617 379.879642487
40.3460309505 329.89453125 1542 1542 76.4401924133 10.0 6.96395874023 382.200962067
40.3956038952 332.454162598 1541 1541 76.8330085754 10.0 5.89224243164 384.165042877
40.445802927 336.176696777 1543 1543 77.3123542786 10.0 7.19018554688 386.561771393
40.4962730408 340.015350342 1550 1550 78.1898017883 10.0 13.1617126465 390.949008942
40.5459029675 345.412261963 1549 1549 78.965259552 10.0 11.6318664551 394.82629776
40.5956959724 350.175628662 1554 1554 79.9857185364 10.0 15.3068847656 399.928592682
40.6455368996 354.635009766 1554 1554 80.9540290833 10.0 14.5246582031 404.770145416
40.6956150532 359.899017334 1553 1553 81.788092804 10.0 12.5109558105 408.94046402
40.7452158928 364.81237793 1557 1557 82.837348175 10.0 15.7388305664 414.186740875
40.7986018658 368.950134277 1556 1556 83.7364997864 10.0 13.4872741699 418.682498932
40.8482649326 372.290618896 1557 1557 84.6345710754 10.0 13.4710693359 423.172855377
40.8979849815 375.944000244 1556 1556 85.4274055481 10.0 11.8925170898 427.13702774
40.9477849007 378.735656738 1556 1556 86.1584236145 10.0 10.9652709961 430.792118073
40.9973380566 381.445953369 1551 1551 86.5671638489 10.0 6.13110351562 432.835819244
41.0471839905 384.02456665 1556 1556 87.2661384583 10.0 10.4846191406 436.330692291
41.0969939232 384.889221191 1551 1551 87.5624458313 10.0 4.4446105957 437.812229156
41.1466670036 387.346984863 1550 1550 87.8126899719 10.0 3.75366210938 439.06344986
41.1965930462 387.708007812 1551 1551 88.0765022278 10.0 3.95718383789 440.382511139
41.2460198402 387.212402344 1548 1548 88.1430793762 10.0 0.998657226562 440.715396881
41.296599865 387.21270752 1549 1549 88.3014350891 10.0 2.37533569336 441.507175446
41.3464560509 388.324493408 1548 1548 88.3710273743 10.0 1.04388427734 441.855136871
41.3966388702 388.333892822 1548 1548 88.4678657532 10.0 1.45257568359 442.339328766
41.4460978508 387.702178955 1546 1546 88.4050971985 10.0 -0.941528320312 442.025485992
41.4958269596 388.511749268 1549 1549 88.5208747864 10.0 1.73666381836 442.604373932
41.5508348942 386.23449707 1541 1541 88.1719245911 10.0 -5.23425292969 440.859622955
41.6005818844 385.820922852 1544 1544 87.9830451965 10.0 -2.83319091797 439.915225983
41.6507198811 384.876342773 1547 1547 87.9866645813 10.0 0.0542907714844 439.933322906
41.7006368637 383.690826416 1544 1544 87.812335968 10.0 -2.61492919922 439.06167984
41.7506380081 382.255126953 1540 1540 87.4438911438 10.0 -5.52667236328 437.219455719
41.8002829552 379.879699707 1542 1542 87.1871711731 10.0 -3.85079956055 435.935855865
41.8498928547 378.960083008 1537 1537 86.6688728333 10.0 -7.77447509766 433.344364166
41.8995580673 376.015625 1542 1542 86.4971199036 10.0 -2.57629394531 432.485599518
41.9492070675 371.592376709 1532 1532 85.7125190735 10.0 -11.7690124512 428.562595367
41.9989900589 368.5703125 1533 1533 85.0095649719 10.0 -10.5443115234 425.04782486
42.0486569405 364.188537598 1531 1531 84.2556587219 10.0 -11.30859375 421.27829361
42.0982868671 359.563446045 1520 1520 82.8099250793 10.0 -21.6860046387 414.049625397
42.1479718685 354.306762695 1534 1534 82.3628486633 10.0 -6.70614624023 411.814243317
42.1995790005 348.695220947 1523 1523 81.2727485657 10.0 -16.3515014648 406.363742828
42.2494368553 343.743011475 1527 1527 80.4985664368 10.0 -11.6127319336 402.492832184
42.2990679741 337.844207764 1521 1521 79.3659980774 10.0 -16.9885253906 396.829990387
42.3487260342 332.745117188 1518 1518 78.1432441711 10.0 -18.3413085938 390.716220856
42.3984248638 325.595214844 1518 1518 76.9976509094 10.0 -17.1838989258 384.988254547
42.4505178928 320.27154541 1513 1513 75.5760566711 10.0 -21.3239135742 377.880283356
42.5004608631 313.827636719 1516 1516 74.43907547 10.0 -17.0547180176 372.19537735
42.5502560139 305.38458252 1518 1518 73.5016731262 10.0 -14.0610351562 367.508365631
42.5998790264 299.405548096 1505 1505 71.8130622864 10.0 -25.3291625977 359.065311432
42.6496548653 293.27935791 1511 1511 70.6172554016 10.0 -17.9371032715 353.086277008
42.6993100643 286.247314453 1510 1510 69.3920173645 10.0 -18.3785705566 346.960086823
42.7492518425 279.927734375 1505 1505 67.9856086731 10.0 -21.0961303711 339.928043365
42.799407959 272.009368896 1506 1500 65.1380195618 10.0 -23.7550964355 325.690097809
42.8492598534 265.638916016 1500 1503 63.8639289856 10.0 -19.1113586426 319.319644928
42.8998038769 258.427215576 1499 1499 62.4215888977 10.0 -21.6351013184 312.107944489
42.9495329857 251.689727783 1499 1499 61.0740913391 10.0 -20.2124633789 305.370456696
42.9994049072 244.625442505 1497 1497 59.6612342834 10.0 -21.192855835 298.306171417
43.0491628647 237.082229614 1494 1494 58.1525917053 10.0 -22.6296386719 290.762958527
43.0987589359 230.239685059 1495 1495 56.7840827942 10.0 -20.527633667 283.920413971
43.1487388611 222.443466187 1490 1490 55.2248390198 10.0 -23.3886566162 276.124195099
43.1983840466 215.680953979 1490 1492 53.8723365784 10.0 -20.2875366211 269.361682892
43.248169899 208.386642456 1492 1492 53.8723365784 10.0 -20.2875366211 269.361682892
43.2978360653 201.674102783 1489 1489 52.4134742737 10.0 -21.8829345703 262.067371368
43.3485078812 195.307098389 1489 1489 49.7975654602 10.0 -19.1010131836 248.987827301
43.3979928493 189.172790527 1489 1489 49.7975654602 10.0 -19.1010131836 248.987827301
43.4478280544 182.589416504 1489 1489 48.5707038879 10.0 -18.402923584 242.85351944
43.4975199699 176.747741699 1486 1486 47.2540290833 10.0 -19.7501220703 236.270145416
43.547495842 172.551727295 1487 1487 46.0856941223 10.0 -17.5250244141 230.428470612
43.5969378948 168.416976929 1491 1491 45.2464912415 10.0 -12.5880432129 226.232456207
43.6469018459 164.799179077 1491 1491 44.4195411682 10.0 -12.4042510986 222.097705841
43.6968970299 161.190811157 1491 1491 43.6959815979 10.0 -10.8533935547 218.47990799
43.7465898991 159.218811035 1491 1491 42.9743080139 10.0 -10.8251037598 214.87154007
43.796836853 156.95715332 1495 1495 42.5799079895 10.0 -5.91600036621 212.899539948
43.8464710712 155.524307251 1494 1496 41.8410072327 10.0 -4.29853820801 209.205036163
43.8964619637 154.524291992 1496 1496 41.8410072327 10.0 -4.29853820801 209.205036163
43.9463269711 155.257965088 1502 1502 41.7877388 10.0 2.20101928711 208.938694
43.9961788654 156.177841187 1502 1502 41.7877388 10.0 2.20101928711 208.938694
44.0458509922 156.275894165 1503 1501 42.0046882629 10.0 0.494613647461 210.023441315
44.0975039005 157.892501831 1505 1505 42.3146461487 10.0 4.64936828613 211.573230743
44.1469349861 159.160461426 1505 1505 42.5682380676 10.0 3.80387878418 212.841190338
44.1968379021 161.976608276 1510 1510 43.1314674377 10.0 8.44844055176 215.657337189
44.2463488579 163.123687744 1505 1505 43.3608833313 10.0 3.44123840332 216.804416656
44.2967040539 165.120330811 1508 1508 43.7602119446 10.0 5.98992919922 218.801059723
44.3461709023 166.42980957 1506 1506 44.0221076965 10.0 3.9284362793 220.110538483
44.3959128857 169.559280396 1513 1513 44.6480018616 10.0 9.38841247559 223.240009308
44.4455599785 170.06628418 1505 1505 44.7494026184 10.0 1.52101135254 223.747013092
44.4952299595 171.770263672 1509 1509 45.0901985168 10.0 5.11193847656 225.450992584
44.5449700356 173.244003296 1508 1508 45.3849464417 10.0 4.42121887207 226.924732208
44.5947780609 174.557540894 1508 1508 45.6476539612 10.0 3.94061279297 228.238269806
44.6445398331 174.625076294 1504 1504 45.6611610413 10.0 0.202606201172 228.305805206
44.6944160461 175.848770142 1508 1508 45.9058998108 10.0 3.67108154297 229.529499054
44.7441170216 177.052780151 1508 1508 46.1467018127 10.0 3.6120300293 230.733509064
44.793820858 178.008071899 1508 1508 46.3377601624 10.0 2.86587524414 231.688800812
44.84354496 181.12538147 1515 1515 46.9612220764 10.0 9.35192871094 234.806110382
44.8932089806 182.123092651 1509 1509 47.1607643127 10.0 2.99313354492 235.803821564
44.943310976 184.740539551 1514 1514 47.6842536926 10.0 7.85234069824 238.421268463
44.993131876 188.746490479 1519 1519 48.4854438782 10.0 12.0178527832 242.427219391
45.0427320004 190.912124634 1514 1514 48.9185707092 10.0 6.49690246582 244.592853546
45.0926070213 194.704116821 1520 1520 49.6769691467 10.0 11.3759765625 248.384845734
45.1424899101 198.153503418 1517 1517 50.2261787415 10.0 8.2381439209 251.130893707
45.1921520233 201.307571411 1518 1518 50.8229560852 10.0 8.95166015625 254.114780426
45.2418129444 204.847061157 1522 1522 51.6217903137 10.0 11.9825134277 258.108951569
45.2916660309 208.165924072 1522 1522 52.3693305969 10.0 11.213104248 261.846652985
45.341176033 211.690231323 1522 1522 53.0741920471 10.0 10.5729217529 265.370960236
45.3910038471 214.371246338 1520 1520 53.61039505 10.0 8.04304504395 268.05197525
45.4408609867 218.175354004 1524 1524 54.3712165833 10.0 11.412322998 271.856082916
45.4911148548 221.145874023 1522 1522 54.9653205872 10.0 8.91156005859 274.826602936
45.5407109261 223.262466431 1520 1520 55.3886390686 10.0 6.34977722168 276.943195343
45.5904488564 226.467529297 1524 1524 56.0296516418 10.0 9.61518859863 280.148258209
45.6401810646 228.134750366 1520 1520 56.3630958557 10.0 5.00166320801 281.815479279
45.6898260117 229.892822266 1520 1520 56.7147102356 10.0 5.27421569824 283.573551178
45.7395398617 231.458892822 1520 1520 57.0279243469 10.0 4.69821166992 285.139621735
45.7891769409 233.675933838 1523 1523 57.47133255 10.0 6.65112304688 287.35666275
45.8392679691 235.09954834 1521 1521 57.7560554504 10.0 4.27084350586 288.780277252
45.8885719776 235.479095459 1517 1517 57.8319648743 10.0 1.13864135742 289.159824371
45.9409499168 236.379623413 1519 1519 58.0120704651 10.0 2.7015838623 290.060352325
45.9908578396 232.899429321 1505 1505 57.3160316467 10.0 -10.4405822754 286.580158234
46.0403749943 237.71774292 1531 1531 58.2796943665 10.0 14.4549407959 291.398471832
46.0900318623 239.980941772 1524 1524 58.732334137 10.0 6.78959655762 293.661670685
46.1397109032 236.986557007 1508 1508 58.1334571838 10.0 -8.98315429688 290.667285919
46.189440012 239.162246704 1524 1524 58.5685951233 10.0 6.5270690918 292.842975616
46.2411539555 240.908187866 1524 1524 58.5685951233 10.0 6.5270690918 292.842975616
46.290678978 240.492736816 1523 1516 58.8346931458 10.0 -1.24635314941 294.173465729
46.3403048515 240.703445435 1516 1516 58.8346931458 10.0 -1.24635314941 294.173465729
46.3904979229 239.792022705 1514 1514 58.6945503235 10.0 -2.73426818848 293.472751617
46.4402599335 239.515548706 1516 1516 58.6392555237 10.0 -0.82942199707 293.196277618
46.4900779724 239.028366089 1516 1516 58.5418190002 10.0 -1.46154785156 292.709095001
46.5399880409 237.512039185 1512 1512 58.2385536194 10.0 -4.54898071289 291.192768097
46.5901079178 236.719833374 1514 1514 58.0801124573 10.0 -2.37661743164 290.400562286
46.6398198605 234.915893555 1511 1511 57.7193244934 10.0 -5.41181945801 288.596622467
46.6897389889 234.63734436 1515 1515 57.6636146545 10.0 -0.835647583008 288.318073273
46.7391939163 234.033584595 1514 1514 57.5428627014 10.0 -1.81127929688 287.714313507
46.7890200615 233.416595459 1514 1514 57.4194648743 10.0 -1.85096740723 287.097324371
46.8385548592 232.509674072 1513 1513 57.2380805969 10.0 -2.72076416016 286.190402985
46.8884019852 231.678192139 1513 1513 57.0717842102 10.0 -2.49444580078 285.358921051
46.9386088848 231.846603394 1516 1516 57.1054664612 10.0 0.505233764648 285.527332306
46.988255024 230.550918579 1511 1511 56.8463294983 10.0 -3.88705444336 284.231647491
47.0380759239 229.889572144 1511 1511 56.8463294983 10.0 -3.88705444336 284.231647491
47.0877559185 228.500930786 1513 1513 56.7140602112 10.0 -1.98403930664 283.570301056
47.1375439167 227.405517578 1511 1511 56.4363319397 10.0 -4.16592407227 282.181659698
47.1872360706 225.723983765 1511 1511 56.2172492981 10.0 -3.28623962402 281.08624649
47.2373080254 223.780273438 1509 1509 55.8809425354 10.0 -5.04460144043 279.404712677
47.2872099876 221.601715088 1508 1508 55.49220047 10.0 -5.83113098145 277.46100235
47.337241888 217.587799072 1501 1501 54.2537055969 10.0 -12.0417480469 271.268527985
47.3868229389 214.442855835 1503 1503 53.6247169495 10.0 -9.43482971191 268.123584747
47.4364209175 210.661254883 1503 1500 52.868396759 10.0 -11.3448028564 264.341983795
47.486274004 205.475631714 1500 1500 52.868396759 10.0 -11.3448028564 264.341983795
47.5363390446 199.508911133 1495 1495 51.8312721252 10.0 -15.5568695068 259.156360626
47.5870079994 192.205780029 1486 1486 49.1773017883 10.0 -21.9093933105 245.886508942
47.6367118359 188.583724976 1496 1496 48.4528907776 10.0 -10.8661651611 242.264453888
47.6863820553 181.894714355 1486 1486 47.1150886536 10.0 -20.0670318604 235.575443268
47.7361879349 176.034957886 1487 1487 45.9431373596 10.0 -17.5792694092 229.715686798
47.7859749794 168.937530518 1482 1482 44.523651886 10.0 -21.2922821045 222.61825943
47.8359348774 162.792602539 1483 1483 43.2946662903 10.0 -18.4347839355 216.473331451
47.8855369091 155.327194214 1478 1478 41.8015846252 10.0 -22.3962249756 209.007923126
47.9352350235 148.754455566 1479 1479 40.4870368958 10.0 -19.7182159424 202.435184479
47.985213995 142.086685181 1478 1478 39.1534828186 10.0 -20.0033111572 195.767414093
48.0350039005 135.40196228 1476 1476 37.8165382385 10.0 -20.0541687012 189.082691193
48.0846898556 129.093078613 1476 1476 36.5547615051 10.0 -18.926651001 182.773807526
48.1343069077 122.075500488 1473 1473 35.1512458801 10.0 -21.052734375 175.756229401
48.1841938496 116.67326355 1476 1476 34.0707984924 10.0 -16.2067108154 170.353992462
48.2338829041 110.186515808 1472 1472 32.7734489441 10.0 -19.4602432251 163.86724472
48.2835378647 105.295402527 1472 1472 32.7734489441 10.0 -19.4602432251 163.86724472
48.3331160545 100.270469666 1476 1476 31.7952262878 10.0 -14.6733398438 158.976131439
48.3857660294 95.6938858032 1474 1475 29.8749229431 10.0 -13.7297515869 149.374614716
48.4359149933 90.9540557861 1475 1475 29.8749229431 10.0 -13.7297515869 149.374614716
48.4855358601 86.9108276367 1473 1473 28.9269569397 10.0 -14.2194900513 144.634784698
48.5352220535 83.7934799194 1474 1474 28.1183113098 10.0 -12.1296844482 140.591556549
48.5851860046 80.4589309692 1477 1477 27.4948417664 10.0 -9.35204315186 137.474208832
48.6346058846 77.6638259888 1475 1475 26.8279319763 10.0 -10.0036468506 134.139659882
48.6845669746 74.7553405762 1476 1476 26.2689109802 10.0 -8.38531494141 131.344554901
48.7342860699 74.4297332764 1475 1475 25.6872138977 10.0 -8.72545623779 128.436069489
48.7864840031 72.806678772 1483 1483 25.6220924377 10.0 -0.976821899414 128.110462189
48.833660841 72.2544174194 1479 1479 25.2974815369 10.0 -4.86916351318 126.487407684
48.8833498955 71.5523376465 1482 1482 25.1870292664 10.0 -1.65678405762 125.935146332
48.933054924 71.4499893188 1481 1481 25.0466133118 10.0 -2.10623931885 125.233066559
48.9828579426 72.7382736206 1481 1481 24.8796257019 10.0 -2.50481414795 124.39812851
49.0330250263 74.8118896484 1490 1490 25.2838005066 10.0 6.06262207031 126.419002533
49.0828728676 75.6897201538 1490 1490 25.6738777161 10.0 5.85115814209 128.36938858
49.1327390671 78.6239395142 1487 1487 25.8740898132 10.0 3.00318145752 129.370449066
49.1824109554 80.848236084 1494 1494 26.4529548645 10.0 8.68297576904 132.264774323
49.2322919369 83.3735122681 1493 1493 26.9788581848 10.0 7.88854980469 134.894290924
49.2821080685 86.7205200195 1495 1495 27.5441291809 10.0 8.47906494141 137.720645905
49.3318719864 90.6998138428 1498 1498 28.2745475769 10.0 10.9562759399 141.372737885
49.3814308643 92.8651580811 1497 1497 28.9331733704 10.0 9.87938690186 144.665866852
49.4314908981 96.537612915 1494 1494 29.3746238708 10.0 6.62175750732 146.873119354
49.4812250137 99.3980407715 1501 1501 30.1916007996 10.0 12.2546539307 150.958003998
49.5309920311 102.452514648 1498 1498 30.7778709412 10.0 8.79405212402 153.889354706
49.5805518627 104.959220886 1498 1498 31.3325965881 10.0 8.32088470459 156.662982941
49.630284071 107.108177185 1496 1496 31.7279899597 10.0 5.93090057373 158.639949799
49.6801459789 109.880081177 1500 1500 32.3246070862 10.0 8.94925689697 161.623035431
49.7298688889 111.805557251 1498 1498 32.7974906921 10.0 7.09325408936 163.987453461
49.779489994 112.197929382 1497 1497 33.1696144104 10.0 5.58185577393 165.848072052
49.8317399025 112.97063446 1493 1493 33.263344574 10.0 1.40595245361 166.31672287
49.881428957 113.713127136 1495 1495 33.4608512878 10.0 2.96260070801 167.304256439
49.9310648441 115.998062134 1494 1494 33.6138145447 10.0 2.29444885254 168.069072723
49.9807128906 115.125717163 1494 1494 33.7181083679 10.0 1.56440734863 168.59054184
50.0308158398 116.288124084 1494 1494 33.8143104553 10.0 1.44303131104 169.071552277
50.0807678699 116.598724365 1496 1496 34.0163963318 10.0 3.03128814697 170.081981659
50.1309840679 116.528991699 1491 1491 33.943813324 10.0 -1.08874511719 169.71906662
50.1806988716 117.344200134 1494 1494 34.0120735168 10.0 1.02390289307 170.060367584
50.2315108776 119.018005371 1496 1496 34.2049858093 10.0 2.89368438721 171.024929047
50.2810540199 119.894805908 1497 1497 34.4743797302 10.0 4.04090881348 172.371898651
50.3310389519 121.953430176 1497 1497 34.7268867493 10.0 3.78760528564 173.634433746
50.3804440498 124.525566101 1500 1500 35.1268318176 10.0 5.99917602539 175.634159088
50.4302659035 128.588485718 1502 1502 35.6412590027 10.0 7.71640777588 178.206295013
50.4801828861 131.939712524 1507 1507 36.453842926 10.0 12.1887588501 182.26921463
50.5301549435 135.640609741 1506 1506 37.1240882874 10.0 10.0536804199 185.620441437
50.5801749229 140.694473267 1507 1507 37.8642677307 10.0 11.1026916504 189.321338654
50.630179882 146.914642334 1513 1513 38.8750404358 10.0 15.1615905762 194.375202179
50.6799340248 153.270233154 1517 1517 40.1190742493 10.0 18.6605072021 200.595371246
50.7296378613 161.109313965 1519 1519 41.3901924133 10.0 19.0667724609 206.950962067
50.7798800468 168.478942871 1525 1525 42.9580085754 10.0 23.5172424316 214.790042877
50.8305618763 178.263046265 1525 1525 44.4319343567 10.0 22.1088867188 222.159671783
50.8801908493 187.915420532 1534 1534 46.3887550354 10.0 29.3523101807 231.943775177
50.9304058552 198.275726318 1536 1536 48.3192298889 10.0 28.9571228027 241.596149445
50.9801709652 209.941207886 1540 1540 50.3912910461 10.0 31.0809173584 251.956455231
51.0301158428 223.529067993 1546 1546 52.7243873596 10.0 34.9964447021 263.621936798
51.0797610283 236.126266479 1555 1555 55.4419593811 10.0 40.7635803223 277.209796906
51.1311030388 251.368637085 1554 1565 61.0098731995 10.0 45.7271118164 305.049365997
51.180672884 265.86932373 1566 1566 63.9100105286 10.0 43.5020599365 319.550052643
51.2303638458 280.972015381 1571 1571 66.9305488586 10.0 45.3080749512 334.652744293
51.2801170349 295.125915527 1571 1571 69.7613288879 10.0 42.4617004395 348.80664444
51.3297679424 309.609100342 1575 1575 72.6579658508 10.0 43.4495544434 363.289829254
51.379554987 322.561676025 1575 1573 75.2484809875 10.0 38.8577270508 376.242404938
51.4295709133 335.687957764 1573 1576 77.8737373352 10.0 39.3788452148 389.368686676
51.4794518948 347.390838623 1574 1576 77.8737373352 10.0 39.3788452148 389.368686676
51.5291249752 357.976776123 1574 1573 82.3315010071 10.0 31.7578125 411.657505035
51.5787529945 367.451202393 1573 1573 82.3315010071 10.0 31.7578125 411.657505035
51.6284258366 373.191345215 1571 1571 84.226386261 10.0 28.4232788086 421.131931305
51.6783089638 378.143249512 1561 1561 85.3744148254 10.0 17.2204284668 426.872074127
51.7295410633 381.855651855 1557 1557 87.1072761536 10.0 11.1372070312 435.536380768
51.7790510654 379.12411499 1537 1537 86.5609687805 10.0 -8.1946105957 432.804843903
51.8289070129 377.406066895 1540 1540 86.2173591614 10.0 -5.15414428711 431.086795807
51.8809258938 374.121673584 1540 1540 86.2173591614 10.0 -5.15414428711 431.086795807
51.9306080341 373.687225342 1534 1534 85.5604804993 10.0 -9.85317993164 427.802402496
51.9804849625 367.08605957 1523 1523 84.1533576965 10.0 -19.8034973145 420.766788483
52.0346660614 357.487365723 1518 1518 82.6230110168 10.0 -22.9552001953 413.115055084
52.0845010281 347.284393311 1508 1508 80.5243537903 10.0 -31.4798583984 402.621768951
52.1338899136 338.383392334 1505 1505 78.4128242493 10.0 -31.6729431152 392.064121246
52.1835708618 325.981018066 1497 1497 75.9323493958 10.0 -37.2071228027 379.661746979
52.2338428497 312.97467041 1493 1493 73.3310798645 10.0 -39.0190429688 366.655399323
52.2841959 300.157714844 1491 1491 70.7676887512 10.0 -38.4508666992 353.838443756
52.3330459595 285.857879639 1484 1484 67.9077217102 10.0 -42.8995056152 339.538608551
52.3830089569 271.318328857 1480 1480 64.999811554 10.0 -43.6186523438 324.99905777
52.4327700138 255.255401611 1472 1472 61.7872261047 10.0 -48.1887817383 308.936130524
52.4880259037 235.524810791 1469 1469 58.5597114563 10.0 -48.4127197266 292.798557281
52.5378570557 219.039001465 1464 1464 55.2027839661 10.0 -50 276.01391983
52.5878250599 200.895767212 1460 1460 51.6785163879 10.0 -50 258.39258194
52.6374239922 182.363601685 1456 1456 47.7945075989 10.0 -50 238.972537994
52.6872098446 162.430419922 1453 1453 44.0356239319 10.0 -50 220.178119659
52.7368190289 141.810943604 1449 1449 40.0494636536 10.0 -50 200.247318268
52.7864539623 121.629936218 1445 1445 36.0481498718 10.0 -50 180.240749359
52.8364338875 99.5474395752 1440 1440 31.5681282043 10.0 -50 157.840641022
52.8859078884 77.0979385376 1436 1436 27.038835907 10.0 -50 135.194179535
52.9355480671 54.3550758362 1431 1431 22.4501235962 10.0 -50 112.250617981
52.9854090214 31.1594276428 1426 1426 17.7989456177 10.0 -50 88.9947280884
53.0350358486 7.44287967682 1422 1422 13.1950386047 10.0 -50 65.9751930237
53.0850069523 -17.293340683 1417 1417 8.45884399414 10.0 -50 42.2942199707
53.1345939636 -40.6423072815 1412 1412 3.5394821167 10.0 -50 17.6974105835
53.1865029335 -64.049079895 1407 1407 -1.16298522949 9.98837014771 -50 -5.81492614746
53.2362499237 -87.6666488647 1403 1403 -5.72001876831 9.93116996002 -50 -28.6000938416
53.2856659889 -109.798332214 1398 1398 -10.4894081116 9.82627587891 -50 -52.4470405579
53.3355090618 -132.58052063 1393 1393 -14.863306427 9.67764281464 -50 -74.316532135
53.3867800236 -153.752868652 1389 1389 -19.2138298035 9.4855045166 -50 -96.0691490173
53.4363310337 -173.122848511 1385 1385 -23.2364280701 9.2531402359 -50 -116.18214035
53.4862730503 -191.820861816 1381 1381 -26.9745292664 8.98339494324 -50 -134.872646332
53.5360019207 -209.546661377 1377 1377 -30.6360984802 8.67703395844 -50 -153.180492401
53.5856239796 -224.76725769 1375 1375 -33.8257011414 8.33877694702 -47.844039917 -169.128505707
53.6364619732 -240.813186646 1376 1376 -36.7237358093 7.97153958893 -43.4705200195 -183.618679047
53.6855459213 -254.076690674 1375 1375 -39.5009147644 7.57653044128 -41.6576843262 -197.504573822
53.7355289459 -265.668518066 1377 1377 -41.9263420105 7.15726702118 -36.3814086914 -209.631710052
53.785107851 -275.546051025 1377 1377 -44.2060539246 6.71520648193 -34.1956787109 -221.030269623
53.8353149891 -285.302734375 1381 1381 -46.063860321 6.25456787872 -27.8670959473 -230.319301605
53.8848898411 -293.056549072 1386 1386 -47.4481132507 5.78008674622 -20.7637939453 -237.240566254
53.9344918728 -298.73248291 1381 1381 -49.0103507996 5.28998323822 -23.4335632324 -245.051753998
53.984375 -305.06072998 1384 1384 -50.2760002136 4.78722323608 -18.9847412109 -251.380001068
54.0339200497 -310.751464844 1384 1384 -51.4141471863 4.27308176422 -17.0722045898 -257.070735931
54.0859360695 -317.639434814 1384 1384 -52.4517204285 3.74856455994 -15.5635986328 -262.258602142
54.1358149052 -321.154602051 1383 1383 -53.4565666199 3.21399889374 -15.0726928711 -267.282833099
54.1856069565 -326.023040771 1383 1383 -54.34764328 2.67052246094 -13.3661499023 -271.7382164
54.2356050014 -328.427612305 1389 1389 -54.8330802917 2.12219165802 -7.28155517578 -274.165401459
54.2874350548 -333.244262695 1380 1380 -55.7760307312 1.56443135071 -14.1442565918 -278.880153656
54.3366730213 -335.430908203 1386 1386 -56.2645072937 1.00178627777 -7.3271484375 -281.322536469
54.3863480091 -339.278533936 1380 1380 -57.0411003113 0.431375274658 -11.6488952637 -285.205501556
54.4360699654 -341.758575439 1385 1385 -57.4380851746 -0.143005577087 -5.95477294922 -287.190425873
54.486342907 -342.836700439 1384 1384 -57.8294303894 -0.721299880981 -5.87017822266 -289.147151947
54.5361499786 -345.049438477 1385 1385 -58.1207145691 -1.30250702667 -4.36926269531 -290.603572845
54.5864388943 -345.079620361 1385 1385 -58.321068573 -1.8857177124 -3.00531005859 -291.605342865
54.6360230446 -344.493743896 1390 1390 -58.1756950378 -2.46747466278 2.18060302734 -290.878475189
54.6861438751 -343.954162598 1387 1387 -58.2079277039 -3.04955393982 -0.483489990234 -291.039638519
54.7355370522 -341.572052002 1394 1394 -57.7393241882 -3.6269471817 7.02905273438 -288.696620941
54.7855279446 -339.316070557 1396 1396 -57.1285514832 -4.19823269653 9.16159057617 -285.642757416
54.8354358673 -334.54800415 1399 1399 -56.3321342468 -4.761554039 11.9462585449 -281.660671234
54.8848619461 -330.28503418 1403 1403 -55.3208610535 -5.31476264954 15.1690979004 -276.604305267
54.9344718456 -323.86920166 1408 1408 -54.0376945496 -5.85513959503 19.2474975586 -270.188472748
54.9842948914 -315.098022461 1416 1416 -52.2834587097 -6.37797418213 26.3135375977 -261.417293549
55.0337769985 -305.616119385 1420 1420 -50.3870780945 -6.88184496307 28.4457092285 -251.935390472
55.0841350555 -296.263977051 1421 1421 -48.5166496277 -7.36701145935 28.056427002 -242.583248138
55.1337509155 -283.518218994 1433 1433 -45.9674980164 -7.82668643951 38.2372741699 -229.837490082
55.183565855 -269.71673584 1438 1438 -43.2072013855 -8.25875845337 41.4044494629 -216.036006927
55.2333118916 -256.628967285 1439 1439 -40.5896476746 -8.66465493011 39.2633056641 -202.948238373
55.2828550339 -242.54057312 1444 1444 -37.7719688416 -9.04237461853 42.2651824951 -188.859844208
55.3326439857 -226.414291382 1453 1453 -34.5467124939 -9.38784174347 48.3788452148 -172.733562469
55.3824448586 -210.933868408 1444 1444 -32.0318260193 -9.70816000366 37.7232971191 -160.159130096
55.4324219227 -195.012329102 1458 1458 -28.816872406 -9.99632872772 48.2243041992 -144.08436203
55.4818210602 -178.461120605 1463 1463 -25.3589103699 -10.0 50 -126.794551849
55.5315508842 -161.352813721 1465 1465 -22.1350944519 -10.0 48.3572387695 -110.67547226
55.5818338394 -145.257446289 1467 1467 -18.9825737 -10.0 47.2878112793 -94.9128684998
55.6312639713 -129.389984131 1473 1473 -15.6394798279 -10.0 50 -78.1973991394
55.6808960438 -112.872680664 1472 1472 -12.5593009949 -10.0 46.2026824951 -62.7965049744
55.7305738926 -98.3390808105 1474 1474 -9.53112258911 -10.0 45.4226760864 -47.6556129456
55.7807178497 -83.9008560181 1474 1474 -6.71871566772 -10.0 42.1861038208 -33.5935783386
55.8307778835 -70.8760299683 1478 1478 -3.80441360474 -10.0 43.7145309448 -19.0220680237
55.8804900646 -57.7916145325 1473 1473 -1.4305809021 -10.0 35.6074905396 -7.1529045105
